ham	"VIBELY,  Menlo Park,  Communities, Content Creators, Internet,  Community and Lifestyle, Internet Services, Media and Entertainment,  Next-gen communities led by creators.,  Caltech,  Bachelor of Science (B.S.),  Computer Science,  Business Economics & Management,  female,  ,  Vibely, Vibely,  CEO & Co-founder, Co-Founder"
spam	"KEEPER TAX,  San Francisco,  Accounting, Apps, Financial Services, FinTech, Personal Finance,  Apps, Financial Services, Professional Services, Software,  Discover the tax write-offs you've been missing,  Soma Capital,  ,  ,  ,  ,  ,  Keeper Tax, Keeper Tax,  Co-Founder & CEO, Co-Founder & COO"
ham	"PODCHASER,  Oklahoma City,  Advertising Platforms, Analytics, Audio, Big Data, Data Visualization, Database, Internet Radio, Podcast, Search Engine, Social Network,  Advertising, Data and Analytics, Design, Information Technology, Internet Services, Media and Entertainment, Music and Audio, Software,  Podchaser is the most comprehensive podcast database.,  Ball State University,  MBA,  Business,  male,  Louisville,  Podchaser,  Founder/CEO"
ham	"MOTORQ,  Saratoga,  Automotive, Enterprise Software, Fleet Management, Software Engineering,  Science and Engineering, Software, Transportation,  Motorq is a connected-car data ecosystem that enables enterprise users to collaborate with OEMs and device makers.,  Anna University, Kellogg School of Management,  B.E., MBA,  Computer Science and Engineering,  male, male,  ,  Motorq, Motorq, Motorq, Sighten,  Chief Product & Operations Officer,  Co-Founder, Co-Founder & CTO, Co-founder and CEO, Vice-President of Strategy and Operation"
ham	"CROWDZ,  Campbell,  B2B, Blockchain, FinTech, Marketplace, Supply Chain Management, Trading Platform,  Commerce and Shopping, Financial Services, Lending and Investments, Other, Transportation,  The Marketplace for Receivables,  Graduate Theological Union, Massachusetts Institute of Technology, San Jose State University, University of California,  Santa Cruz Silicon Valley Extension, University of Nottingham, University of San Francisco,  BS, Doctoral Classes, MA, MBA, MBA, Programming Classes,  Business Admin - Finance, Ethics & Social Theory, Marketing and Management, Philosophical Theology, unknown, unknown,  male, male, male, male, male, male,  San Jose, San Jose, San Jose, San Jose, San Jose, San Jose,  AiMarket, AiMarket, Cisco, Crowdz, Crowdz, Crowdz, Crowdz, University of California Berkeley, University of San Francisco,  Adjunct Professor, Advisor, CEO & Founder, CEO,  Co-Founder & President, COO and CFO,  Co-Founder,  Board of Directors, Co-Founder, Founder,  COO, Instructor, Senior Manager"
spam	"WIGO,  Boston,  Location Based Services, Nightclubs, Nightlife,  Data and Analytics, Events, Internet Services, Media and Entertainment, Navigation and Mapping,  WiGo allows users to know who at their school is going out and where their friends are headed.,  Great Oaks Venture Capital,  ,  ,  ,  ,  ,  WiGo, WiGo,  Co-Founder & CTO, Founder & CEO"
spam	"ZENDRIVE,  San Francisco,  Automotive, Autonomous Vehicles, Big Data, Internet, Mobile,  Data and Analytics, Internet Services, Mobile, Transportation,  Zendrive leverages mobile sensor data to provide actionable insights that improve safety for passengers and drivers worldwide.,  Lee Linden,  Boston University, GSITS - Indore, Harvard University, Indian Institute of Science,  B.A., B.A., B.E, M.Eng,  Computer Science, Electronics Telecommunications, Philosophy,  Neuroscience, Physics,  male, male, male, male,  Bengaluru, Bengaluru, San Francisco, San Francisco,  Google, Meta, Redpoint, Zendrive, Zendrive, Zendrive,  Chief Technology Officer, Co-Founder & VP Engineering Data, EIR, Founder & CEO, Head of Android Product Marketing,  APAC, Mobile Platform Product Marketing"
ham	"CRAZYBABY,  Kaysville,  Audio, Digital Media, Electronics,  Consumer Electronics, Hardware, Media and Entertainment, Music and Audio,  Mars by Crazybaby,  The world’s first levitating wireless HI-FI system.,  ,  ,  ,  ,  ,  Crazybaby, Crazybaby,  Co-founder, Founder & Lead Design"
ham	"EMPLOYINSIGHT,  Alexandria,  Employment, Human Resources, Internet, Online Portals, SaaS,  Administrative Services, Internet Services, Professional Services, Software,  EmployInsight is a web-based platform for measuring and quantifying employee soft skills in the workplace.,  Caltech, University of Leicester, University of Leicester, University of Pennsylvania, Yale University,  B.S., BS, BSc, MS, MSc,  Applied Positive Psychology, Engineering & Applied Science - Computation & Neural Systems, Engineering Sciences, Finance, Geography,  male, male, male, male, male,  Austin, Austin, San Francisco, Washington, Washington,  Advantia Health, Bonsai, Elevate Brands, EmployInsight, EmployInsight, EmployInsight, Forum Ventures, Get It, Group Benefit Services, GuestPrep, Helpjuice.com, Higher One, JobCompass, Microsoft, Novak Biddle Venture Partners, Pikum, Sygn, Thunder, Top Floor Capital, TrackMaven, WireWheel.io, vital hockey,  Board Member, Board Member, Board Member, Board of Directors, Boards of Directors, CFO & Co-Founder, CTO & Co-Founder, Chairman, Chairman & CEO, Chairman and Chief Strategy Officer, Co-Founder & CEO, Entrepreneur and Active Angel Investor, Executive Chairman,  Co-Founder, Founder, Founder & CEO, Founder and Chief Marketing Officer, Founder,  CEO, Founding Managing Partner, GM,  Business AI, Venture Partner, WireWheel.io, n/a"
ham	"CAMINO FINANCIAL,  Los Angeles,  Artificial Intelligence, Commercial Lending, Credit, Financial Services, FinTech, Small and Medium Businesses,  Artificial Intelligence, Data and Analytics, Financial Services, Lending and Investments, Other, Science and Engineering, Software,  Camino Financial is an online finance company that offers business loans and wealth-building solutions to help small businesses grow.,  ,  ,  ,  ,  ,  Camino Financial, Xochi Ventures,  CEO & Co-Founder, Partner"
ham	"BLAYZE INC.,  Los Angeles,  Developer Tools, Video,  Media and Entertainment, Software, Video,  Blayze Inc. is founded by Ben Smith,  an early Google and YouTube business exec behind YouTube’s biggest partnerships and strategic efforts.,  ,  ,  ,  ,  ,  Blayze Inc., Edmunds, FanBread, Roozt.com, TrueCar, ybuy,  CTO, CTO, CTO/Co-Founder, Executive Director,  Engineering, Senior Technical Architect - Enterprise Architecture, VP,  Software Engineering"
spam	"MONEYLION,  New York,  Consumer Lending, Credit, Financial Services, FinTech,  Financial Services, Lending and Investments,  MoneyLion is a mobile banking platform for borrowing,  saving,  and investing.,  Montage Ventures,  Purdue University, University of Chicago, University of Pennsylvania,  BA, BS, MBA,  Economics, Engineering, Finance,  male, male, male,  Kuala Lumpur, New York, San Francisco,  MoneyLion, MoneyLion, MoneyLion,  Co-Founder & CEO, Co-Founder & CTO, Co-Founder and CIO/CRO"
ham	"SOUNDMIND,  Brooklyn,  Communities, Elder Care, Health Care, Information Technology, Software,  Community and Lifestyle, Health Care, Information Technology, Software,  Soundmind is a voice activated care assistant that reduces social isolation and keeps everyone connected.,  ,  ,  ,  ,  ,  ,  "
